*0*250819*BY12POIS34120000000000002008*933*1*0,00*0,00*
*1*260310*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*37*190000002*0*4*218800,78*1,0000*218800,78*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260309*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*402*190000002*0*1*182772,04*1,0000*182772,04*Возврат долга по депозитному договору N O00000-01012026 от 06/03/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260309*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*401*190000000*0*4*75,08*1,0000*75,08*Уплата процентов по депозитному договору № O00000-01012026 от 06/03/2026 за период с 06/03/2026 по 08/03/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260309*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*36*190000002*0*4*209772,04*1,0000*209772,04*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260306*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*35*190000002*0*4*182696,96*1,0000*182696,96*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260305*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*185*190000002*0*1*182671,94*1,0000*182671,94*Возврат долга по депозитному договору N O00000-01012026 от 04/03/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260304*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*246*190000002*0*1*182646,92*1,0000*182646,92*Возврат долга по депозитному договору N O00000-01012026 от 03/03/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260304*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*34*190000002*0*4*182671,94*1,0000*182671,94*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260303*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*33*190000002*0*4*182646,92*1,0000*182646,92*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260302*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*434*190000002*0*1*171154,85*1,0000*171154,85*Возврат долга по депозитному договору N O00000-01012026 от 27/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260302*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*433*190000000*0*4*23,44*1,0000*23,44*Уплата процентов по депозитному договору № O00000-01012026 от 27/02/2026 за период с 01/03/2026 по 01/03/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260227*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*382*190000002*0*1*101084,54*1,0000*101084,54*Возврат долга по депозитному договору N O00000-01012026 от 26/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260227*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*378*190000000*0*4*13,85*1,0000*13,85*Уплата процентов по депозитному договору № O00000-01012026 от 26/02/2026 за период с 26/02/2026 по 26/02/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260227*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*30*190000002*0*4*171084,54*1,0000*171084,54*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260227*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*1301*190000000*0*4*46,87*1,0000*46,87*Уплата процентов по депозитному договору N O00000-01012026 от 27/02/2026 Общество с ограниченной ответственностью "ДемоКлиент" за период с 27/02/2026 по 28/02/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260226*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*433*190000002*0*1*101056,85*1,0000*101056,85*Возврат долга по депозитному договору N O00000-01012026 от 25/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260226*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*29*190000002*0*4*101070,69*1,0000*101070,69*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260225*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*28*190000002*0*4*101056,85*1,0000*101056,85*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260224*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*185*190000002*0*1*101043,01*1,0000*101043,01*Возврат долга по депозитному договору N O00000-01012026 от 23/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260223*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*66*190000002*0*1*101043,01*1,0000*101043,01*Возврат долга по депозитному договору N O00000-01012026 от 20/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260223*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*65*190000000*0*4*41,51*1,0000*41,51*Уплата процентов по депозитному договору № O00000-01012026 от 20/02/2026 за период с 20/02/2026 по 22/02/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260223*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*27*190000002*0*4*101043,01*1,0000*101043,01*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260220*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*99*190000002*0*1*101001,50*1,0000*101001,50*Возврат долга по депозитному договору N O00000-01012026 от 19/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260220*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*98*190000000*0*4*13,83*1,0000*13,83*Уплата процентов по депозитному договору № O00000-01012026 от 19/02/2026 за период с 19/02/2026 по 19/02/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260220*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*26*190000002*0*4*101001,50*1,0000*101001,50*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260219*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*100*190000002*0*1*100973,84*1,0000*100973,84*Возврат долга по депозитному договору N O00000-01012026 от 18/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260219*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*25*190000002*0*4*100987,67*1,0000*100987,67*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260218*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*100*190000002*0*1*100973,84*1,0000*100973,84*Возврат долга по депозитному договору N O00000-01012026 от 17/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260218*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*99*190000000*0*4*13,83*1,0000*13,83*Уплата процентов по депозитному договору № O00000-01012026 от 17/02/2026 за период с 17/02/2026 по 17/02/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260218*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*24*190000002*0*4*100973,84*1,0000*100973,84*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260217*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*352*190000002*0*1*100960,01*1,0000*100960,01*Возврат долга по депозитному договору N O00000-01012026 от 16/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260217*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*351*190000000*0*4*13,83*1,0000*13,83*Уплата процентов по депозитному договору № O00000-01012026 от 16/02/2026 за период с 16/02/2026 по 16/02/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260217*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*23*190000002*0*4*100960,01*1,0000*100960,01*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260216*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*24*190000002*0*4*100946,18*1,0000*100946,18*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260213*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*292*190000002*0*1*152956,18*1,0000*152956,18*Возврат долга по депозитному договору N O00000-01012026 от 12/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260213*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*291*190000000*0*4*20,95*1,0000*20,95*Уплата процентов по депозитному договору № O00000-01012026 от 12/02/2026 за период с 12/02/2026 по 12/02/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260212*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*440*190000002*0*1*152935,23*1,0000*152935,23*Возврат долга по депозитному договору N O00000-01012026 от 11/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260212*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*438*190000000*0*4*25,14*1,0000*25,14*Уплата процентов по депозитному договору № O00000-01012026 от 11/02/2026 за период с 11/02/2026 по 11/02/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260212*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*21*190000002*0*4*152935,23*1,0000*152935,23*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260211*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*351*190000002*0*1*152910,09*1,0000*152910,09*Возврат долга по депозитному договору N O00000-01012026 от 10/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260211*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*350*190000000*0*4*25,13*1,0000*25,13*Уплата процентов по депозитному договору № O00000-01012026 от 10/02/2026 за период с 10/02/2026 по 10/02/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260211*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*20*190000002*0*4*152910,09*1,0000*152910,09*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260210*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*323*190000002*0*1*152884,96*1,0000*152884,96*Возврат долга по депозитному договору N O00000-01012026 от 09/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260210*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*322*190000000*0*4*25,13*1,0000*25,13*Уплата процентов по депозитному договору № O00000-01012026 от 09/02/2026 за период с 09/02/2026 по 09/02/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260210*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*19*190000002*0*4*152884,96*1,0000*152884,96*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260209*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*145*190000002*0*1*152859,83*1,0000*152859,83*Возврат долга по депозитному договору N O00000-01012026 от 06/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260209*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*141*190000000*0*4*75,35*1,0000*75,35*Уплата процентов по депозитному договору № O00000-01012026 от 06/02/2026 за период с 06/02/2026 по 08/02/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260209*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*18*190000002*0*4*152859,83*1,0000*152859,83*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260206*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*234*190000002*0*1*152784,48*1,0000*152784,48*Возврат долга по депозитному договору N O00000-01012026 от 05/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260206*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*233*190000000*0*4*25,11*1,0000*25,11*Уплата процентов по депозитному договору № O00000-01012026 от 05/02/2026 за период с 05/02/2026 по 05/02/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260206*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*17*190000002*0*4*152784,48*1,0000*152784,48*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260205*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*369*190000002*0*1*152759,37*1,0000*152759,37*Возврат долга по депозитному договору N O00000-01012026 от 04/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260205*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*368*190000000*0*4*25,11*1,0000*25,11*Уплата процентов по депозитному договору № O00000-01012026 от 04/02/2026 за период с 04/02/2026 по 04/02/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260205*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*16*190000002*0*4*152759,37*1,0000*152759,37*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260204*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*136*190000002*0*1*152734,26*1,0000*152734,26*Возврат долга по депозитному договору N O00000-01012026 от 03/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260204*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*135*190000000*0*4*29,29*1,0000*29,29*Уплата процентов по депозитному договору № O00000-01012026 от 03/02/2026 за период с 03/02/2026 по 03/02/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260204*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*15*190000002*0*4*152734,26*1,0000*152734,26*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260203*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*522*190000002*0*1*152704,97*1,0000*152704,97*Возврат долга по депозитному договору N O00000-01012026 от 02/02/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260203*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*521*190000000*0*4*29,28*1,0000*29,28*Уплата процентов по депозитному договору № O00000-01012026 от 02/02/2026 за период с 02/02/2026 по 02/02/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260203*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*14*190000002*0*4*152704,97*1,0000*152704,97*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260202*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*13*190000002*0*4*152675,69*1,0000*152675,69*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260130*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*264*190000002*0*1*152675,69*1,0000*152675,69*Возврат долга по депозитному договору N O00000-01012026 от 29/01/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260130*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*263*190000000*0*4*29,27*1,0000*29,27*Уплата процентов по депозитному договору № O00000-01012026 от 29/01/2026 за период с 29/01/2026 по 29/01/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260129*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*441*190000002*0*1*152646,42*1,0000*152646,42*Возврат долга по депозитному договору N O00000-01012026 от 28/01/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260129*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*440*190000000*0*4*29,27*1,0000*29,27*Уплата процентов по депозитному договору № O00000-01012026 от 28/01/2026 за период с 28/01/2026 по 28/01/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260129*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*11*190000002*0*4*152646,42*1,0000*152646,42*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260128*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*384*190000002*0*1*152617,15*1,0000*152617,15*Возврат долга по депозитному договору N O00000-01012026 от 27/01/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260128*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*376*190000000*0*4*29,26*1,0000*29,26*Уплата процентов по депозитному договору № O00000-01012026 от 27/01/2026 за период с 27/01/2026 по 27/01/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260128*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*10*190000002*0*4*152617,15*1,0000*152617,15*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260127*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*8*190000002*0*4*152587,89*1,0000*152587,89*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260115*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*279*190000002*0*1*302587,89*1,0000*302587,89*Возврат долга по депозитному договору N O00000-01012026 от 14/01/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260115*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*278*190000000*0*4*58,02*1,0000*58,02*Уплата процентов по депозитному договору № O00000-01012026 от 14/01/2026 за период с 14/01/2026 по 14/01/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260114*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*342*190000002*0*1*302471,86*1,0000*302471,86*Возврат долга по депозитному договору N O00000-01012026 от 13/01/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260114*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*6*190000002*0*4*302529,87*1,0000*302529,87*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260113*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*341*190000002*0*1*302471,86*1,0000*302471,86*Возврат долга по депозитному договору N O00000-01012026 от 12/01/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260113*BY12POIS34120000000000002008*933*POISBY2X*BY10POIS34120000000000000000*933*0*0*0*46*340*190000000*0*4*58,00*1,0000*58,00*Уплата процентов по депозитному договору № O00000-01012026 от 12/01/2026 за период с 12/01/2026 по 12/01/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260113*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*5*190000002*0*4*302471,86*1,0000*302471,86*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260112*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*346*190000002*0*1*302239,97*1,0000*302239,97*Возврат долга по депозитному договору N O00000-01012026 от 09/01/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260112*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*4*190000002*0*4*302413,86*1,0000*302413,86*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260109*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*3*190000002*0*4*302239,97*1,0000*302239,97*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260108*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*356*190000002*0*1*302124,09*1,0000*302124,09*Возврат долга по депозитному договору N O00000-01012026 от 06/01/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260106*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*509*0*0*1*2*190000002*0*4*302124,09*1,0000*302124,09*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*251231*BY12POIS34120000000000002008*933*POISBY2X*BY16POIS34120000000000006001*933*0*0*0*46*195*190000002*0*1*100676,65*1,0000*100676,65*Возврат долга по депозитному договору N O00000-01012026 от 30/12/2025 Общество с ограниченной ответственностью "ДемоКлиент"*
