*0*260519*BY20POIS34120000000000010004*643*1*0,00*0,00*
*1*260804*BY20POIS34120000000000010004*643*POISBY2X*BY19POIS30120000000000009003*643*0*0*0*1*42*190000002*0*4*11222185,94*0,036553*410204,56*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260803*BY20POIS34120000000000010004*643*POISBY2X*BY19POIS30120000000000009003*643*0*0*0*46*428*190000002*0*1*14022185,94*0,036630*513632,67*Возврат долга по депозитному договору N O00000-01012026 от 16/07/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260803*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996729*190000000*0*4*0,00*0,036630*84,09*Переоценка по счету BY20POIS34120000000000010004 за 03/08/2026*
*1*260803*BY20POIS34120000000000010004*643*POISBY2X*BY18POIS34120000000000008000*643*0*0*0*46*427*190000000*0*4*7372,18*0,036630*270,04*Уплата процентов по депозитному договору № O00000-01012026 от 16/07/2026 за период с 01/08/2026 по 02/08/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260731*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996727*190000000*0*1*0,00*0,036624*1311,87*Переоценка по счету BY20POIS34120000000000010004 за 31/07/2026*
*1*260731*BY20POIS34120000000000010004*643*POISBY2X*BY18POIS34120000000000008000*643*0*0*0*46*1347*190000000*0*4*58730,26*0,036624*2150,94*Уплата процентов по депозитному договору N O00000-01012026 от 16/07/2026 Общество с ограниченной ответственностью "ДемоКлиент" за период с 16/07/2026 по 31/07/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260730*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996726*190000000*0*1*0,00*0,036718*1870,12*Переоценка по счету BY20POIS34120000000000010004 за 30/07/2026*
*1*260729*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996731*190000000*0*1*0,00*0,036852*181,43*Переоценка по счету BY20POIS34120000000000010004 за 29/07/2026*
*1*260728*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996728*190000000*0*1*0,00*0,036865*13,95*Переоценка по счету BY20POIS34120000000000010004 за 28/07/2026*
*1*260727*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996725*190000000*0*4*0,00*0,036866*167,47*Переоценка по счету BY20POIS34120000000000010004 за 27/07/2026*
*1*260724*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996723*190000000*0*4*0,00*0,036854*167,47*Переоценка по счету BY20POIS34120000000000010004 за 24/07/2026*
*1*260723*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996719*190000000*0*1*0,00*0,036842*167,47*Переоценка по счету BY20POIS34120000000000010004 за 23/07/2026*
*1*260722*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996718*190000000*0*1*0,00*0,036854*907,15*Переоценка по счету BY20POIS34120000000000010004 за 22/07/2026*
*1*260721*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996713*190000000*0*1*0,00*0,036919*614,06*Переоценка по счету BY20POIS34120000000000010004 за 21/07/2026*
*1*260720*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996702*190000000*0*1*0,00*0,036963*1297,92*Переоценка по счету BY20POIS34120000000000010004 за 20/07/2026*
*1*260717*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996708*190000000*0*4*0,00*0,037056*167,47*Переоценка по счету BY20POIS34120000000000010004 за 17/07/2026*
*1*260716*BY20POIS34120000000000010004*643*POISBY2X*BY19POIS30120000000000009003*643*0*0*0*1*41*190000002*0*4*13956083,50*0,037044*516989,16*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260714*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996704*190000000*0*1*0,00*0,037336*2027,10*Переоценка по счету BY20POIS34120000000000010004 за 14/07/2026*
*1*260714*BY20POIS34120000000000010004*643*POISBY2X*BY19POIS30120000000000009003*643*0*0*0*46*28*190000002*0*1*14956083,49*0,037336*558400,33*Возврат долга по депозитному договору N O00000-01012026 от 24/06/2026 Общество с ограниченной ответственностью "ДемоКлиент"*
*1*260714*BY20POIS34120000000000010004*643*POISBY2X*BY18POIS34120000000000008000*643*0*0*0*46*27*190000000*0*4*50963,26*0,037336*1902,76*Уплата процентов по депозитному договору № O00000-01012026 от 24/06/2026 за период с 01/07/2026 по 13/07/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260713*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996695*190000000*0*1*0,00*0,037472*2921,40*Переоценка по счету BY20POIS34120000000000010004 за 13/07/2026*
*1*260710*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996691*190000000*0*4*0,00*0,037668*1088,07*Переоценка по счету BY20POIS34120000000000010004 за 10/07/2026*
*1*260709*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996684*190000000*0*4*0,00*0,037595*685,64*Переоценка по счету BY20POIS34120000000000010004 за 09/07/2026*
*1*260708*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996679*190000000*0*4*0,00*0,037549*3905,14*Переоценка по счету BY20POIS34120000000000010004 за 08/07/2026*
*1*260707*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996675*190000000*0*1*0,00*0,037287*402,44*Переоценка по счету BY20POIS34120000000000010004 за 07/07/2026*
*1*260706*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996668*190000000*0*4*0,00*0,037314*59,62*Переоценка по счету BY20POIS34120000000000010004 за 06/07/2026*
*1*260702*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996667*190000000*0*1*0,00*0,037310*1102,97*Переоценка по счету BY20POIS34120000000000010004 за 02/07/2026*
*1*260701*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996661*190000000*0*1*0,00*0,037384*29,81*Переоценка по счету BY20POIS34120000000000010004 за 01/07/2026*
*1*260630*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996667*190000000*0*1*0,00*0,037386*848,03*Переоценка по счету BY20POIS34120000000000010004 за 30/06/2026*
*1*260630*BY20POIS34120000000000010004*643*POISBY2X*BY18POIS34120000000000008000*643*0*0*0*46*1418*190000000*0*4*27391,33*0,037386*1024,05*Уплата процентов по депозитному договору N O00000-01012026 от 24/06/2026 Общество с ограниченной ответственностью "ДемоКлиент" за период с 24/06/2026 по 30/06/2026. Без НДС согласно подпункту 1.37. пункта 1 статьи 94 "Налогового кодекса РБ".*
*1*260629*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996663*190000000*0*1*0,00*0,037443*3823,58*Переоценка по счету BY20POIS34120000000000010004 за 29/06/2026*
*1*260626*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996669*190000000*0*1*0,00*0,037700*639,74*Переоценка по счету BY20POIS34120000000000010004 за 26/06/2026*
*1*260625*BY20POIS34120000000000010004*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*996669*190000000*0*4*0,00*0,037743*223,16*Переоценка по счету BY20POIS34120000000000010004 за 25/06/2026*
*1*260624*BY20POIS34120000000000010004*643*POISBY2X*BY19POIS30120000000000009003*643*0*0*0*1*40*190000002*0*4*14877728,90*0,037728*561306,96*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*2*260519*BY20POIS34120000000000010004*643*4*11222185,94*399644,49*
*3*44*
