*0*260519*BY19POIS30120000000000009003*643*1*14877728,89*567585,36*
*1*260624*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995735*190000000*0*1*0,00*0,037728*2663,11*Переоценка по счету BY19POIS30120000000000009003 за 24/06/2026*
*1*260624*BY19POIS30120000000000009003*643*POISBY2X*BY20POIS34120000000000010004*643*0*0*0*1*40*190000002*0*1*14877728,90*0,037728*561306,96*РАЗМЕЩЕНИЕ ДЕНЕЖНЫХ СРЕДСТВ ВО ВКЛАД (ДЕПОЗИТ)*
*1*260623*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995735*190000000*0*1*0,00*0,037907*297,55*Переоценка по счету BY19POIS30120000000000009003 за 23/06/2026*
*1*260622*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995733*190000000*0*1*0,00*0,037927*1249,73*Переоценка по счету BY19POIS30120000000000009003 за 22/06/2026*
*1*260619*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995730*190000000*0*1*0,00*0,038011*1770,45*Переоценка по счету BY19POIS30120000000000009003 за 19/06/2026*
*1*260618*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995728*190000000*0*1*0,00*0,038130*1487,78*Переоценка по счету BY19POIS30120000000000009003 за 18/06/2026*
*1*260617*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995727*190000000*0*4*0,00*0,038230*1279,49*Переоценка по счету BY19POIS30120000000000009003 за 17/06/2026*
*1*260616*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995726*190000000*0*1*0,00*0,038144*1443,14*Переоценка по счету BY19POIS30120000000000009003 за 16/06/2026*
*1*260615*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995724*190000000*0*1*0,00*0,038241*2261,42*Переоценка по счету BY19POIS30120000000000009003 за 15/06/2026*
*1*260612*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995722*190000000*0*1*0,00*0,038393*818,27*Переоценка по счету BY19POIS30120000000000009003 за 12/06/2026*
*1*260611*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995724*190000000*0*1*0,00*0,038448*1978,74*Переоценка по счету BY19POIS30120000000000009003 за 11/06/2026*
*1*260610*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995726*190000000*0*4*0,00*0,038581*3377,25*Переоценка по счету BY19POIS30120000000000009003 за 10/06/2026*
*1*260609*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995726*190000000*0*4*0,00*0,038354*1413,38*Переоценка по счету BY19POIS30120000000000009003 за 09/06/2026*
*1*260608*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995726*190000000*0*4*0,00*0,038259*1458,02*Переоценка по счету BY19POIS30120000000000009003 за 08/06/2026*
*1*260605*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995727*190000000*0*1*0,00*0,038161*1517,53*Переоценка по счету BY19POIS30120000000000009003 за 05/06/2026*
*1*260604*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995726*190000000*0*1*0,00*0,038263*2439,95*Переоценка по счету BY19POIS30120000000000009003 за 04/06/2026*
*1*260603*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995717*190000000*0*1*0,00*0,038427*2023,37*Переоценка по счету BY19POIS30120000000000009003 за 03/06/2026*
*1*260602*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995715*190000000*0*1*0,00*0,038563*1651,43*Переоценка по счету BY19POIS30120000000000009003 за 02/06/2026*
*1*260601*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995714*190000000*0*1*0,00*0,038674*684,37*Переоценка по счету BY19POIS30120000000000009003 за 01/06/2026*
*1*260529*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995714*190000000*0*4*0,00*0,038720*267,80*Переоценка по счету BY19POIS30120000000000009003 за 29/05/2026*
*1*260529*BY19POIS30120000000000009003*643*POISBY2X*BY11POIS30120000000000001000*933*0*0*0*6*4437678*190000000*0*4*0,01*0,038720*0,00*Начисленные проценты по текущему (расчетному) счету BY19POIS30120000000000009003 с 01.05.2026 по 30.05.2026.*
*1*260528*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995710*190000000*0*4*0,00*0,038702*2410,19*Переоценка по счету BY19POIS30120000000000009003 за 28/05/2026*
*1*260527*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995700*190000000*0*1*0,00*0,038540*104,15*Переоценка по счету BY19POIS30120000000000009003 за 27/05/2026*
*1*260526*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995700*190000000*0*1*0,00*0,038547*580,23*Переоценка по счету BY19POIS30120000000000009003 за 26/05/2026*
*1*260525*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995693*190000000*0*1*0,00*0,038586*1041,44*Переоценка по счету BY19POIS30120000000000009003 за 25/05/2026*
*1*260522*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995687*190000000*0*4*0,00*0,038656*892,67*Переоценка по счету BY19POIS30120000000000009003 за 22/05/2026*
*1*260521*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995681*190000000*0*4*0,00*0,038596*2752,38*Переоценка по счету BY19POIS30120000000000009003 за 21/05/2026*
*1*260520*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995680*190000000*0*4*0,00*0,038411*2826,76*Переоценка по счету BY19POIS30120000000000009003 за 20/05/2026*
*1*260519*BY19POIS30120000000000009003*643*POISBY2X*BY15POIS30120000000000005000*643*0*0*0*6*995671*190000000*0*4*0,00*0,038221*1056,32*Переоценка по счету BY19POIS30120000000000009003 за 19/05/2026*
*2*260519*BY19POIS30120000000000009003*643*4*0,00*0,00*
*3*39*
